ticket_id,agency_name,inspector_name,violator_name,violation_street_number,violation_street_name,violation_zip_code,mailing_address_str_number,mailing_address_str_name,city,state,zip_code,non_us_str_code,country,ticket_issued_date,hearing_date,violation_code,violation_description,disposition,fine_amount,admin_fee,state_fee,late_fee,discount_amount,clean_up_cost,judgment_amount,grafitti_status
1210,Police,Inspector_9,Violator_9,6558,Street_9,48209,6687,Mail_Street_29,Detroit,MI,48209,,USA,2021-07-29,2021-08-29,CODE_4,Failure to maintain exterior,Not responsible,460.13104077528055,20.0,10.0,77.68313694482886,0.0,0.0,933.0758940414856,
1211,Police,Inspector_0,Violator_10,1743,Street_10,48200,9321,Mail_Street_0,Detroit,MI,48200,,USA,2021-07-30,2021-08-30,CODE_0,Safety violations,Not responsible,652.3479828913834,20.0,10.0,37.14169119932321,0.0,0.0,691.1873779569023,
1212,Buildings,Inspector_1,Violator_11,9864,Street_11,48201,9013,Mail_Street_1,Detroit,MI,48201,,USA,2021-07-31,2021-08-31,CODE_1,Safety violations,Pending,294.13664096109204,20.0,10.0,3.9390162889686664,0.0,0.0,782.9459974900024,
1213,Police,Inspector_2,Violator_12,9722,Street_12,48202,9704,Mail_Street_2,Detroit,MI,48202,,USA,2021-08-01,2021-09-01,CODE_2,Other violations,Not responsible,99.57580490692303,20.0,10.0,36.32461785621772,0.0,0.0,1127.480352121653,
1214,Police,Inspector_3,Violator_13,6409,Street_13,48203,7571,Mail_Street_3,Detroit,MI,48203,,USA,2021-08-02,2021-09-02,CODE_3,Safety violations,Not responsible,59.72216358831964,20.0,10.0,61.06427509216448,0.0,0.0,414.9520267619043,
1215,Police,Inspector_4,Violator_14,9753,Street_14,48204,9336,Mail_Street_4,Detroit,MI,48204,,USA,2021-08-03,2021-09-03,CODE_4,Failure to maintain exterior,Pending,71.05155876729546,20.0,10.0,11.925016768146657,0.0,0.0,482.2636112700275,
1216,Police,Inspector_5,Violator_15,6629,Street_15,48205,2058,Mail_Street_5,Detroit,MI,48205,,USA,2021-08-04,2021-09-04,CODE_0,Safety violations,Pending,57.93225063808118,20.0,10.0,92.40344924302546,0.0,0.0,883.8277651144573,
1217,Health,Inspector_6,Violator_16,7318,Street_16,48206,8444,Mail_Street_6,Detroit,MI,48206,,USA,2021-08-05,2021-09-05,CODE_1,Improper waste disposal,Not responsible,154.8373037299817,20.0,10.0,7.767241327283858,0.0,0.0,764.6621791020332,
1218,Buildings,Inspector_7,Violator_17,1301,Street_17,48207,8696,Mail_Street_7,Detroit,MI,48207,,USA,2021-08-06,2021-09-06,CODE_2,Other violations,Pending,277.5142788416234,20.0,10.0,93.00067198331662,0.0,0.0,279.9568530844806,
1219,Buildings,Inspector_8,Violator_18,4767,Street_18,48208,3573,Mail_Street_8,Detroit,MI,48208,,USA,2021-08-07,2021-09-07,CODE_3,Failure to maintain exterior,Pending,260.16043847318423,20.0,10.0,70.71375179356865,0.0,0.0,501.284987211749,
1220,Health,Inspector_9,Violator_19,5280,Street_19,48209,3140,Mail_Street_9,Detroit,MI,48209,,USA,2021-08-08,2021-09-08,CODE_4,Failure to maintain exterior,Pending,987.4567644709019,20.0,10.0,32.97121754142036,0.0,0.0,603.9785746996807,
1221,Police,Inspector_0,Violator_20,8506,Street_0,48200,3810,Mail_Street_10,Detroit,MI,48200,,USA,2021-08-09,2021-09-09,CODE_0,Safety violations,Pending,340.70579994849606,20.0,10.0,39.075034770909326,0.0,0.0,549.716618524596,
1222,Police,Inspector_1,Violator_21,9701,Street_1,48201,7901,Mail_Street_11,Detroit,MI,48201,,USA,2021-08-10,2021-09-10,CODE_1,Improper waste disposal,Not responsible,171.04974419142914,20.0,10.0,74.08093647327442,0.0,0.0,279.66778532068565,
1223,Police,Inspector_2,Violator_22,7962,Street_2,48202,5198,Mail_Street_12,Detroit,MI,48202,,USA,2021-08-11,2021-09-11,CODE_2,Other violations,Responsible,568.2844169593701,20.0,10.0,60.14711008812073,0.0,0.0,1115.3617027983737,
1224,Buildings,Inspector_3,Violator_23,6429,Street_3,48203,5476,Mail_Street_13,Detroit,MI,48203,,USA,2021-08-12,2021-09-12,CODE_3,Failure to maintain exterior,Not responsible,865.059582627633,20.0,10.0,67.16429214549451,0.0,0.0,933.797013097253,
1225,Buildings,Inspector_4,Violator_24,8248,Street_4,48204,6494,Mail_Street_14,Detroit,MI,48204,,USA,2021-08-13,2021-09-13,CODE_4,Other violations,Responsible,694.1573579482914,20.0,10.0,38.916461651348,0.0,0.0,619.1185319607945,
1226,Buildings,Inspector_5,Violator_25,4445,Street_5,48205,4562,Mail_Street_15,Detroit,MI,48205,,USA,2021-08-14,2021-09-14,CODE_0,Safety violations,Responsible,331.2779846786778,20.0,10.0,48.7813481807599,0.0,0.0,841.668351703657,
1227,Buildings,Inspector_6,Violator_26,3203,Street_6,48206,4852,Mail_Street_16,Detroit,MI,48206,,USA,2021-08-15,2021-09-15,CODE_1,Improper waste disposal,Responsible,583.5353518018823,20.0,10.0,98.98674840378933,0.0,0.0,1084.9565927917845,
1228,Buildings,Inspector_7,Violator_27,3834,Street_7,48207,8641,Mail_Street_17,Detroit,MI,48207,,USA,2021-08-16,2021-09-16,CODE_2,Safety violations,Not responsible,729.1131754903887,20.0,10.0,21.39228704997177,0.0,0.0,232.51503944495977,
1229,Health,Inspector_8,Violator_28,9986,Street_8,48208,2941,Mail_Street_18,Detroit,MI,48208,,USA,2021-08-17,2021-09-17,CODE_3,Other violations,Not responsible,741.6992677493552,20.0,10.0,41.78561865221314,0.0,0.0,360.417816791815,
1230,Buildings,Inspector_9,Violator_29,3479,Street_9,48209,6623,Mail_Street_19,Detroit,MI,48209,,USA,2021-08-18,2021-09-18,CODE_4,Safety violations,Not responsible,683.2115325328044,20.0,10.0,29.18231875739673,0.0,0.0,687.8253969274424,
1231,Police,Inspector_0,Violator_30,5856,Street_10,48200,8541,Mail_Street_20,Detroit,MI,48200,,USA,2021-08-19,2021-09-19,CODE_0,Other violations,Not responsible,877.2699035368371,20.0,10.0,76.51115104398498,0.0,0.0,974.8916159146416,
1232,Buildings,Inspector_1,Violator_31,1434,Street_11,48201,9432,Mail_Street_21,Detroit,MI,48201,,USA,2021-08-20,2021-09-20,CODE_1,Failure to maintain exterior,Not responsible,876.6001854268991,20.0,10.0,76.40126256657207,0.0,0.0,120.60548289451066,
1233,Health,Inspector_2,Violator_32,2706,Street_12,48202,3774,Mail_Street_22,Detroit,MI,48202,,USA,2021-08-21,2021-09-21,CODE_2,Failure to maintain exterior,Responsible,599.9897314366531,20.0,10.0,29.244546099739587,0.0,0.0,1182.1003282199238,
1234,Police,Inspector_3,Violator_33,9260,Street_13,48203,9430,Mail_Street_23,Detroit,MI,48203,,USA,2021-08-22,2021-09-22,CODE_3,Safety violations,Not responsible,458.36355065565164,20.0,10.0,8.13903166329829,0.0,0.0,589.4953952282848,
1235,Health,Inspector_4,Violator_34,6725,Street_14,48204,3421,Mail_Street_24,Detroit,MI,48204,,USA,2021-08-23,2021-09-23,CODE_4,Failure to maintain exterior,Responsible,659.4917807868449,20.0,10.0,1.1432676672204045,0.0,0.0,482.33887749632976,
1236,Police,Inspector_5,Violator_35,2904,Street_15,48205,7765,Mail_Street_25,Detroit,MI,48205,,USA,2021-08-24,2021-09-24,CODE_0,Other violations,Not responsible,827.30140130194,20.0,10.0,42.74505332424855,0.0,0.0,407.8513703805445,
1237,Buildings,Inspector_6,Violator_36,8018,Street_16,48206,9892,Mail_Street_26,Detroit,MI,48206,,USA,2021-08-25,2021-09-25,CODE_1,Failure to maintain exterior,Not responsible,55.36949959912549,20.0,10.0,41.03375943357709,0.0,0.0,275.2795125689762,
1238,Health,Inspector_7,Violator_37,4959,Street_17,48207,7646,Mail_Street_27,Detroit,MI,48207,,USA,2021-08-26,2021-09-26,CODE_2,Improper waste disposal,Pending,992.3971585641085,20.0,10.0,98.83898786398629,0.0,0.0,966.5627780016313,
1239,Police,Inspector_8,Violator_38,7825,Street_18,48208,2435,Mail_Street_28,Detroit,MI,48208,,USA,2021-08-27,2021-09-27,CODE_3,Improper waste disposal,Responsible,223.74908371273926,20.0,10.0,46.98020756976796,0.0,0.0,1150.0638645156282,
1240,Buildings,Inspector_9,Violator_39,7347,Street_19,48209,2839,Mail_Street_29,Detroit,MI,48209,,USA,2021-08-28,2021-09-28,CODE_4,Safety violations,Not responsible,496.73653637697737,20.0,10.0,25.641836957542065,0.0,0.0,543.282125426846,
1241,Police,Inspector_0,Violator_40,7156,Street_0,48200,6001,Mail_Street_0,Detroit,MI,48200,,USA,2021-08-29,2021-09-29,CODE_0,Safety violations,Not responsible,878.4282481007234,20.0,10.0,89.12294410314674,0.0,0.0,1146.711178123871,
1242,Health,Inspector_1,Violator_41,3713,Street_1,48201,6455,Mail_Street_1,Detroit,MI,48201,,USA,2021-08-30,2021-09-30,CODE_1,Safety violations,Not responsible,263.78837909198944,20.0,10.0,49.10679496535785,0.0,0.0,1002.6533292872383,
1243,Health,Inspector_2,Violator_42,7194,Street_2,48202,7248,Mail_Street_2,Detroit,MI,48202,,USA,2021-08-31,2021-10-01,CODE_2,Safety violations,Pending,502.955462705364,20.0,10.0,59.91756352105778,0.0,0.0,618.7772627734764,
1244,Health,Inspector_3,Violator_43,7512,Street_3,48203,6959,Mail_Street_3,Detroit,MI,48203,,USA,2021-09-01,2021-10-02,CODE_3,Other violations,Responsible,175.95307117212022,20.0,10.0,9.566871042821267,0.0,0.0,834.9093206212686,
1245,Health,Inspector_4,Violator_44,7867,Street_4,48204,4681,Mail_Street_4,Detroit,MI,48204,,USA,2021-09-02,2021-10-03,CODE_4,Other violations,Not responsible,425.322509118783,20.0,10.0,38.291640732977406,0.0,0.0,567.1822806709185,
1246,Buildings,Inspector_5,Violator_45,4727,Street_5,48205,9408,Mail_Street_5,Detroit,MI,48205,,USA,2021-09-03,2021-10-04,CODE_0,Improper waste disposal,Not responsible,218.27868205335238,20.0,10.0,94.42236744737868,0.0,0.0,705.7702171980587,
1247,Police,Inspector_6,Violator_46,4546,Street_6,48206,3650,Mail_Street_6,Detroit,MI,48206,,USA,2021-09-04,2021-10-05,CODE_1,Other violations,Not responsible,395.44636133259917,20.0,10.0,58.95053841754254,0.0,0.0,145.01189746072427,
1248,Buildings,Inspector_7,Violator_47,3303,Street_7,48207,7828,Mail_Street_7,Detroit,MI,48207,,USA,2021-09-05,2021-10-06,CODE_2,Failure to maintain exterior,Pending,404.7910059530859,20.0,10.0,34.450185514246165,0.0,0.0,859.8150923365971,
1249,Health,Inspector_8,Violator_48,4681,Street_8,48208,3245,Mail_Street_8,Detroit,MI,48208,,USA,2021-09-06,2021-10-07,CODE_3,Improper waste disposal,Not responsible,993.5122501184161,20.0,10.0,62.56671806315931,0.0,0.0,139.16360182223312,
1250,Police,Inspector_9,Violator_49,8852,Street_9,48209,4261,Mail_Street_9,Detroit,MI,48209,,USA,2021-09-07,2021-10-08,CODE_4,Safety violations,Responsible,995.0723778385836,20.0,10.0,91.04110895781162,0.0,0.0,995.1351405500075,
1251,Health,Inspector_0,Violator_0,4221,Street_10,48200,2915,Mail_Street_10,Detroit,MI,48200,,USA,2021-09-08,2021-10-09,CODE_0,Safety violations,Responsible,159.04696472758178,20.0,10.0,27.399060047259006,0.0,0.0,1003.9405609958244,
1252,Buildings,Inspector_1,Violator_1,5374,Street_11,48201,4639,Mail_Street_11,Detroit,MI,48201,,USA,2021-09-09,2021-10-10,CODE_1,Other violations,Responsible,739.6703403619299,20.0,10.0,50.51167184706744,0.0,0.0,345.52656206296035,
1253,Buildings,Inspector_2,Violator_2,2082,Street_12,48202,7894,Mail_Street_12,Detroit,MI,48202,,USA,2021-09-10,2021-10-11,CODE_2,Improper waste disposal,Responsible,99.1582056856461,20.0,10.0,95.86906539117554,0.0,0.0,442.5023147600963,
1254,Buildings,Inspector_3,Violator_3,9637,Street_13,48203,8278,Mail_Street_13,Detroit,MI,48203,,USA,2021-09-11,2021-10-12,CODE_3,Other violations,Not responsible,78.6824145703292,20.0,10.0,17.239614329845267,0.0,0.0,619.0676239852885,
1255,Police,Inspector_4,Violator_4,2592,Street_14,48204,5889,Mail_Street_14,Detroit,MI,48204,,USA,2021-09-12,2021-10-13,CODE_4,Other violations,Pending,150.06719953271607,20.0,10.0,71.96639255967115,0.0,0.0,748.2624557643793,
1256,Police,Inspector_5,Violator_5,6608,Street_15,48205,8897,Mail_Street_15,Detroit,MI,48205,,USA,2021-09-13,2021-10-14,CODE_0,Other violations,Pending,967.2113741575373,20.0,10.0,61.44810082029824,0.0,0.0,401.83610115103636,
1257,Health,Inspector_6,Violator_6,6526,Street_16,48206,6481,Mail_Street_16,Detroit,MI,48206,,USA,2021-09-14,2021-10-15,CODE_1,Improper waste disposal,Pending,943.8203704999626,20.0,10.0,67.96751311406348,0.0,0.0,743.584773187756,
1258,Police,Inspector_7,Violator_7,6179,Street_17,48207,3326,Mail_Street_17,Detroit,MI,48207,,USA,2021-09-15,2021-10-16,CODE_2,Safety violations,Not responsible,234.23142926664642,20.0,10.0,35.12196306675697,0.0,0.0,413.52152201681474,
1259,Police,Inspector_8,Violator_8,7472,Street_18,48208,7901,Mail_Street_18,Detroit,MI,48208,,USA,2021-09-16,2021-10-17,CODE_3,Failure to maintain exterior,Pending,203.58871877602596,20.0,10.0,31.387937348376493,0.0,0.0,142.14960759958797,
1260,Buildings,Inspector_9,Violator_9,3775,Street_19,48209,5358,Mail_Street_19,Detroit,MI,48209,,USA,2021-09-17,2021-10-18,CODE_4,Safety violations,Responsible,278.50833219014964,20.0,10.0,68.42096705883705,0.0,0.0,82.83085581173802,
1261,Health,Inspector_0,Violator_10,2590,Street_0,48200,3585,Mail_Street_20,Detroit,MI,48200,,USA,2021-09-18,2021-10-19,CODE_0,Improper waste disposal,Not responsible,539.7696443713851,20.0,10.0,21.554328510454535,0.0,0.0,193.28918486864004,
1262,Buildings,Inspector_1,Violator_11,7004,Street_1,48201,7308,Mail_Street_21,Detroit,MI,48201,,USA,2021-09-19,2021-10-20,CODE_1,Safety violations,Pending,591.2194004336394,20.0,10.0,41.965474485900515,0.0,0.0,967.3207841837004,
1263,Health,Inspector_2,Violator_12,8230,Street_2,48202,5368,Mail_Street_22,Detroit,MI,48202,,USA,2021-09-20,2021-10-21,CODE_2,Safety violations,Responsible,260.513758917475,20.0,10.0,18.8174646052918,0.0,0.0,1156.8030698693376,
1264,Health,Inspector_3,Violator_13,3231,Street_3,48203,7645,Mail_Street_23,Detroit,MI,48203,,USA,2021-09-21,2021-10-22,CODE_3,Failure to maintain exterior,Responsible,768.791648685448,20.0,10.0,0.8304841123329743,0.0,0.0,558.2021431949656,
1265,Police,Inspector_4,Violator_14,6118,Street_4,48204,2388,Mail_Street_24,Detroit,MI,48204,,USA,2021-09-22,2021-10-23,CODE_4,Safety violations,Not responsible,344.0755109325182,20.0,10.0,97.00573600380694,0.0,0.0,654.2060278639359,
1266,Buildings,Inspector_5,Violator_15,7454,Street_5,48205,9626,Mail_Street_25,Detroit,MI,48205,,USA,2021-09-23,2021-10-24,CODE_0,Safety violations,Not responsible,926.0247592529398,20.0,10.0,43.170297865641906,0.0,0.0,244.46994936223726,
1267,Police,Inspector_6,Violator_16,8960,Street_6,48206,4791,Mail_Street_26,Detroit,MI,48206,,USA,2021-09-24,2021-10-25,CODE_1,Safety violations,Pending,673.8865711338941,20.0,10.0,96.93496144198252,0.0,0.0,697.1551150017758,
1268,Police,Inspector_7,Violator_17,2561,Street_7,48207,5332,Mail_Street_27,Detroit,MI,48207,,USA,2021-09-25,2021-10-26,CODE_2,Other violations,Pending,464.5336345884311,20.0,10.0,14.032351976782609,0.0,0.0,242.01349024781405,
1269,Police,Inspector_8,Violator_18,4646,Street_8,48208,2703,Mail_Street_28,Detroit,MI,48208,,USA,2021-09-26,2021-10-27,CODE_3,Improper waste disposal,Pending,800.4164016177031,20.0,10.0,58.7366779457486,0.0,0.0,764.5600509426897,
1270,Health,Inspector_9,Violator_19,8596,Street_9,48209,9068,Mail_Street_29,Detroit,MI,48209,,USA,2021-09-27,2021-10-28,CODE_4,Improper waste disposal,Not responsible,827.0188947443315,20.0,10.0,20.09740327912396,0.0,0.0,1125.2497076905563,
1271,Buildings,Inspector_0,Violator_20,8240,Street_10,48200,7834,Mail_Street_0,Detroit,MI,48200,,USA,2021-09-28,2021-10-29,CODE_0,Failure to maintain exterior,Pending,325.95752532849644,20.0,10.0,79.00741269632748,0.0,0.0,299.18236401940436,
1272,Buildings,Inspector_1,Violator_21,5942,Street_11,48201,4820,Mail_Street_1,Detroit,MI,48201,,USA,2021-09-29,2021-10-30,CODE_1,Other violations,Pending,372.72881664428013,20.0,10.0,78.37029887609752,0.0,0.0,936.3113642239542,
1273,Police,Inspector_2,Violator_22,4238,Street_12,48202,9280,Mail_Street_2,Detroit,MI,48202,,USA,2021-09-30,2021-10-31,CODE_2,Other violations,Responsible,939.1573960421732,20.0,10.0,11.260714903931179,0.0,0.0,106.32271355652293,
1274,Health,Inspector_3,Violator_23,2600,Street_13,48203,6959,Mail_Street_3,Detroit,MI,48203,,USA,2021-10-01,2021-11-01,CODE_3,Safety violations,Responsible,206.50398644510832,20.0,10.0,91.20644528763891,0.0,0.0,500.5569102802155,
1275,Buildings,Inspector_4,Violator_24,6700,Street_14,48204,3059,Mail_Street_4,Detroit,MI,48204,,USA,2021-10-02,2021-11-02,CODE_4,Improper waste disposal,Responsible,90.04289611478748,20.0,10.0,19.46296472032246,0.0,0.0,204.03832877017012,
1276,Buildings,Inspector_5,Violator_25,7071,Street_15,48205,6174,Mail_Street_5,Detroit,MI,48205,,USA,2021-10-03,2021-11-03,CODE_0,Failure to maintain exterior,Pending,481.3525564790717,20.0,10.0,61.29773415893604,0.0,0.0,474.77249458718336,
1277,Police,Inspector_6,Violator_26,1709,Street_16,48206,3298,Mail_Street_6,Detroit,MI,48206,,USA,2021-10-04,2021-11-04,CODE_1,Other violations,Not responsible,811.1494052314475,20.0,10.0,98.56336200877041,0.0,0.0,274.3613499955495,
1278,Health,Inspector_7,Violator_27,3971,Street_17,48207,3301,Mail_Street_7,Detroit,MI,48207,,USA,2021-10-05,2021-11-05,CODE_2,Safety violations,Responsible,783.0847009952086,20.0,10.0,88.23965347663638,0.0,0.0,498.1015889376339,
1279,Police,Inspector_8,Violator_28,1793,Street_18,48208,2673,Mail_Street_8,Detroit,MI,48208,,USA,2021-10-06,2021-11-06,CODE_3,Failure to maintain exterior,Not responsible,923.5540974671909,20.0,10.0,95.6563928561169,0.0,0.0,547.625542840434,
1280,Buildings,Inspector_9,Violator_29,4099,Street_19,48209,4359,Mail_Street_9,Detroit,MI,48209,,USA,2021-10-07,2021-11-07,CODE_4,Other violations,Pending,556.5406311505883,20.0,10.0,34.25987712181195,0.0,0.0,416.6620575146286,
1281,Health,Inspector_0,Violator_30,7030,Street_0,48200,9696,Mail_Street_10,Detroit,MI,48200,,USA,2021-10-08,2021-11-08,CODE_0,Failure to maintain exterior,Pending,145.06143798820665,20.0,10.0,10.557564221946336,0.0,0.0,815.4165834099047,
1282,Police,Inspector_1,Violator_31,6765,Street_1,48201,6299,Mail_Street_11,Detroit,MI,48201,,USA,2021-10-09,2021-11-09,CODE_1,Other violations,Responsible,609.2545256192153,20.0,10.0,18.83468732894501,0.0,0.0,1109.114297409979,
1283,Buildings,Inspector_2,Violator_32,1026,Street_2,48202,7080,Mail_Street_12,Detroit,MI,48202,,USA,2021-10-10,2021-11-10,CODE_2,Failure to maintain exterior,Not responsible,789.475833635551,20.0,10.0,50.049489507661384,0.0,0.0,528.666818997905,
1284,Police,Inspector_3,Violator_33,7693,Street_3,48203,8071,Mail_Street_13,Detroit,MI,48203,,USA,2021-10-11,2021-11-11,CODE_3,Other violations,Responsible,138.66171425633507,20.0,10.0,79.3229678273322,0.0,0.0,295.424335252024,
1285,Police,Inspector_4,Violator_34,6322,Street_4,48204,6112,Mail_Street_14,Detroit,MI,48204,,USA,2021-10-12,2021-11-12,CODE_4,Other violations,Pending,214.02453104271027,20.0,10.0,15.015364418387522,0.0,0.0,383.20948917950136,
1286,Police,Inspector_5,Violator_35,9276,Street_5,48205,9881,Mail_Street_15,Detroit,MI,48205,,USA,2021-10-13,2021-11-13,CODE_0,Failure to maintain exterior,Not responsible,61.67612809788736,20.0,10.0,65.97315322607571,0.0,0.0,1036.4809223159332,
1287,Health,Inspector_6,Violator_36,6951,Street_6,48206,6571,Mail_Street_16,Detroit,MI,48206,,USA,2021-10-14,2021-11-14,CODE_1,Other violations,Responsible,613.9699504744699,20.0,10.0,32.35776040395118,0.0,0.0,720.2364900625656,
1288,Buildings,Inspector_7,Violator_37,4101,Street_7,48207,5582,Mail_Street_17,Detroit,MI,48207,,USA,2021-10-15,2021-11-15,CODE_2,Other violations,Pending,892.3976723486091,20.0,10.0,34.12020723921535,0.0,0.0,589.6123561837921,
1289,Buildings,Inspector_8,Violator_38,7609,Street_8,48208,3016,Mail_Street_18,Detroit,MI,48208,,USA,2021-10-16,2021-11-16,CODE_3,Other violations,Responsible,687.1301502019945,20.0,10.0,66.19177301579263,0.0,0.0,247.59312808999792,
1290,Buildings,Inspector_9,Violator_39,6309,Street_9,48209,2209,Mail_Street_19,Detroit,MI,48209,,USA,2021-10-17,2021-11-17,CODE_4,Failure to maintain exterior,Not responsible,982.938083211433,20.0,10.0,46.699941953322025,0.0,0.0,583.6945853226357,
1291,Buildings,Inspector_0,Violator_40,1011,Street_10,48200,2498,Mail_Street_20,Detroit,MI,48200,,USA,2021-10-18,2021-11-18,CODE_0,Failure to maintain exterior,Not responsible,109.88196987477349,20.0,10.0,81.20332930259939,0.0,0.0,391.91104376027306,
1292,Health,Inspector_1,Violator_41,8770,Street_11,48201,9569,Mail_Street_21,Detroit,MI,48201,,USA,2021-10-19,2021-11-19,CODE_1,Other violations,Not responsible,907.8510308939215,20.0,10.0,15.591850966282706,0.0,0.0,1136.342703195751,
1293,Police,Inspector_2,Violator_42,6413,Street_12,48202,2428,Mail_Street_22,Detroit,MI,48202,,USA,2021-10-20,2021-11-20,CODE_2,Other violations,Not responsible,823.3648730173467,20.0,10.0,78.99482697670385,0.0,0.0,1070.158522545619,
1294,Buildings,Inspector_3,Violator_43,6774,Street_13,48203,9245,Mail_Street_23,Detroit,MI,48203,,USA,2021-10-21,2021-11-21,CODE_3,Failure to maintain exterior,Not responsible,348.52944447452967,20.0,10.0,6.423524805742087,0.0,0.0,173.97084684758175,
1295,Health,Inspector_4,Violator_44,1179,Street_14,48204,5639,Mail_Street_24,Detroit,MI,48204,,USA,2021-10-22,2021-11-22,CODE_4,Safety violations,Responsible,974.8502242453892,20.0,10.0,19.405388024560498,0.0,0.0,658.651907972592,
1296,Police,Inspector_5,Violator_45,1796,Street_15,48205,5151,Mail_Street_25,Detroit,MI,48205,,USA,2021-10-23,2021-11-23,CODE_0,Other violations,Responsible,323.5408607628443,20.0,10.0,65.61497145031655,0.0,0.0,332.0653469764327,
1297,Health,Inspector_6,Violator_46,8279,Street_16,48206,7425,Mail_Street_26,Detroit,MI,48206,,USA,2021-10-24,2021-11-24,CODE_1,Safety violations,Responsible,894.8394876368076,20.0,10.0,85.49256565110713,0.0,0.0,540.0703402672054,
1298,Health,Inspector_7,Violator_47,8188,Street_17,48207,4105,Mail_Street_27,Detroit,MI,48207,,USA,2021-10-25,2021-11-25,CODE_2,Failure to maintain exterior,Responsible,886.7111482204799,20.0,10.0,25.267962773934904,0.0,0.0,1062.0697580416313,
1299,Buildings,Inspector_8,Violator_48,8312,Street_18,48208,3553,Mail_Street_28,Detroit,MI,48208,,USA,2021-10-26,2021-11-26,CODE_3,Other violations,Pending,769.7747357728239,20.0,10.0,32.71916058289129,0.0,0.0,670.8162622751702,
1300,Buildings,Inspector_9,Violator_49,3024,Street_19,48209,7327,Mail_Street_29,Detroit,MI,48209,,USA,2021-10-27,2021-11-27,CODE_4,Safety violations,Pending,585.2969501222093,20.0,10.0,53.71207482867399,0.0,0.0,454.321128575251,
1301,Police,Inspector_0,Violator_0,8666,Street_0,48200,7630,Mail_Street_0,Detroit,MI,48200,,USA,2021-10-28,2021-11-28,CODE_0,Failure to maintain exterior,Responsible,164.00261213604364,20.0,10.0,21.157280648930232,0.0,0.0,312.8349565975967,
1302,Police,Inspector_1,Violator_1,4217,Street_1,48201,5206,Mail_Street_1,Detroit,MI,48201,,USA,2021-10-29,2021-11-29,CODE_1,Safety violations,Pending,555.3731477716733,20.0,10.0,81.11562615875056,0.0,0.0,976.363842535268,
1303,Buildings,Inspector_2,Violator_2,7584,Street_2,48202,7963,Mail_Street_2,Detroit,MI,48202,,USA,2021-10-30,2021-11-30,CODE_2,Improper waste disposal,Pending,388.95644287218784,20.0,10.0,77.36366450057608,0.0,0.0,779.4601772080688,
1304,Health,Inspector_3,Violator_3,6285,Street_3,48203,9137,Mail_Street_3,Detroit,MI,48203,,USA,2021-10-31,2021-12-01,CODE_3,Failure to maintain exterior,Not responsible,802.6061814975842,20.0,10.0,14.529171196578162,0.0,0.0,604.233315677379,
1305,Buildings,Inspector_4,Violator_4,8370,Street_4,48204,4569,Mail_Street_4,Detroit,MI,48204,,USA,2021-11-01,2021-12-02,CODE_4,Improper waste disposal,Responsible,770.2227461720026,20.0,10.0,46.38297318166321,0.0,0.0,323.5824763265354,
1306,Police,Inspector_5,Violator_5,2519,Street_5,48205,4628,Mail_Street_5,Detroit,MI,48205,,USA,2021-11-02,2021-12-03,CODE_0,Failure to maintain exterior,Pending,915.081882003975,20.0,10.0,77.48277666546214,0.0,0.0,454.35593905598705,
1307,Health,Inspector_6,Violator_6,7611,Street_6,48206,3876,Mail_Street_6,Detroit,MI,48206,,USA,2021-11-03,2021-12-04,CODE_1,Failure to maintain exterior,Pending,64.08865431012248,20.0,10.0,33.73295311034148,0.0,0.0,1155.0246379471407,
1308,Health,Inspector_7,Violator_7,7856,Street_7,48207,6994,Mail_Street_7,Detroit,MI,48207,,USA,2021-11-04,2021-12-05,CODE_2,Other violations,Responsible,818.6480559818938,20.0,10.0,63.31068227177317,0.0,0.0,662.5007301185344,
1309,Health,Inspector_8,Violator_8,3432,Street_8,48208,7202,Mail_Street_8,Detroit,MI,48208,,USA,2021-11-05,2021-12-06,CODE_3,Improper waste disposal,Not responsible,941.5389504684354,20.0,10.0,5.021312145757273,0.0,0.0,528.7831949924432,
1310,Buildings,Inspector_9,Violator_9,7457,Street_9,48209,8764,Mail_Street_9,Detroit,MI,48209,,USA,2021-11-06,2021-12-07,CODE_4,Improper waste disposal,Responsible,799.8354266527426,20.0,10.0,60.868876052931796,0.0,0.0,663.9926874301227,
1311,Buildings,Inspector_0,Violator_10,5866,Street_10,48200,3067,Mail_Street_10,Detroit,MI,48200,,USA,2021-11-07,2021-12-08,CODE_0,Improper waste disposal,Not responsible,173.68473687684838,20.0,10.0,15.265298000060701,0.0,0.0,952.4671266075617,
1312,Police,Inspector_1,Violator_11,6054,Street_11,48201,3506,Mail_Street_11,Detroit,MI,48201,,USA,2021-11-08,2021-12-09,CODE_1,Failure to maintain exterior,Pending,127.21514959884335,20.0,10.0,83.05833251144513,0.0,0.0,460.92200888321304,
1313,Health,Inspector_2,Violator_12,3070,Street_12,48202,5013,Mail_Street_12,Detroit,MI,48202,,USA,2021-11-09,2021-12-10,CODE_2,Improper waste disposal,Not responsible,69.80297781731576,20.0,10.0,35.544946358047845,0.0,0.0,280.1508554445219,
1314,Health,Inspector_3,Violator_13,2781,Street_13,48203,9053,Mail_Street_13,Detroit,MI,48203,,USA,2021-11-10,2021-12-11,CODE_3,Improper waste disposal,Not responsible,647.3079645366674,20.0,10.0,28.15538627281957,0.0,0.0,735.1284525397335,
